id_job,features_type_1_stand_1,features_type_1_stand_2,features_type_1_stand_3,features_type_1_stand_4,features_type_1_stand_5,features_type_1_stand_6,features_type_1_stand_7,features_type_1_stand_8,features_type_1_stand_9,max_feature_type_1_index
19523279558703427201,-0.3514213313884214,0.5093225882669573,0.4382386711491972,-0.5401933167617923,0.49239153337251457,0.4038755333759149,-0.12988865632134022,0.32304288673579173,-0.023344406123897175,5
-59334366426102460181,-1.3060956493964275,0.4427133197603469,0.27130301291035375,0.4375838520604731,0.21124043121249073,0.43787884986746717,0.06980536627905415,0.4866725777876614,-0.47521530718143534,5
7780566988951101771,-0.3514213313884214,0.5093225882669573,0.4382386711491972,-0.5401933167617923,0.49239153337251457,0.4038755333759149,-0.12988865632134022,0.32304288673579173,-0.023344406123897175,5
40712040034934046981,-0.3514213313884214,0.5093225882669573,0.4382386711491972,-0.5401933167617923,0.49239153337251457,0.4038755333759149,-0.12988865632134022,0.32304288673579173,-0.023344406123897175,5
26839265842878915091,0.3465495880580602,-1.483533782285459,-1.0641822530003957,-0.17755152451228678,-0.1376467450652944,-2.862601790542737,0.00023454550214195832,-0.914576157739398,0.1069352562589252,5
78605264637652420241,-0.6081247299499459,-2.0481635118356767,-1.858033888647071,0.3952191567042224,0.03958051735241048,-0.7678895476266284,-0.668418343075949,-1.6658262862703581,-0.7040849843404472,5
-31769711971571445311,1.453934321998652,1.1266201115200765,1.6811835178188486,-0.11146259975653548,0.5861085674258558,0.7930245998903481,2.1569299895863927,1.3039170016047343,2.0857776956953082,6
52513289075782625921,-0.9191668041193848,1.1390125335678172,1.4670703909472875,-0.17500964279091202,0.6751861443478431,0.7476868445682778,-0.7057804505302164,1.3400782592957552,0.7512914242604515,5
-39167461104574967101,0.733478433335103,0.46904721661179705,0.1288633480000356,0.7002449632692276,0.45434798489541567,0.44543514242114585,-0.7869464081032792,0.9260318587335652,-1.942328622303309,5
-31103200210223275881,-0.3514213313884214,0.5093225882669573,0.4382386711491972,-0.5401933167617923,0.49239153337251457,0.4038755333759149,-0.12988865632134022,0.32304288673579173,-0.023344406123897175,5
-20891993271406161101,-0.5940716241892791,0.4845377441714738,0.21596021316812844,0.02071524975496621,-0.17754607639493553,0.4335609684082229,-0.941548232051971,0.2570485914496788,-0.5855422284785998,6
38702817877670946051,0.36060269381872706,0.6804929178013848,0.6741260143127809,0.3537017552550966,0.3272268594963285,0.5064252180329778,0.3609721347157563,0.48486451490311056,0.8252339353425936,5
75696343167710154931,1.1934834285676155,0.771887030403478,0.8628358888436469,0.7680284758392287,0.2557792196734848,0.5350311827004741,1.43674315969207,-0.0928115767109481,1.1045723105417988,6
38863734780304922901,-0.8610806336419596,-1.0985941724274908,-1.8943242491337762,0.08172041106796706,-0.05877597383228485,-0.18767422654061575,-0.8822841995383053,-2.0780646239479963,-0.6360109265187919,5
56269724038082599591,-1.1177840322034842,0.4636255319659108,0.08350039739165413,0.31048976599172096,0.6640514472325948,0.48645501628397064,-1.404065355365141,0.7642102305662474,-1.7991383627474142,5
33695666216205549831,2.156589610032022,1.2249849615240234,1.6548730064659871,1.2255671856867356,0.557343933211464,0.8729054068863755,2.1182795335992197,1.672761830053147,1.9015082633160003,6
64808890078372116571,-0.370158805735978,-0.8182156235973413,-1.491501247731349,0.5155348915159743,0.11845128858542003,0.07085892583166385,-0.2664536008093505,-0.9290406608158068,-1.4599417642912367,5
34385223178311563861,-0.3308101096061094,0.21887519652301735,0.24045620649665372,0.4113177409395978,0.23258193401671665,0.14480264582122981,-1.3048625183313967,-0.015968904117529097,0.2078726523393094,5
22308620090573499001,0.5170606046208247,0.3482211016463187,0.038137446783272654,0.6299195689778517,0.5072377961928463,0.49509077920246036,0.284959571274316,0.8039876140263701,-0.2263928889367656,5
63976680118524326931,0.48989126681686757,-3.2316398173949814,-1.9396871997421576,0.7612501245822284,0.3448567965954721,-0.8094491566718593,0.11103251933203837,-1.2716685774382304,-0.8015013084645393,5
52043429139783848411,0.44585820210010935,-0.7283705637512166,-1.0396862596718703,0.4604607875528488,-0.5050917498684947,-0.07109142714100719,0.335205164057641,-1.4976764380071104,0.27125194755257387,4
36568286956763240591,0.8515245217247087,0.4310954240905897,0.28672641611720273,0.7299002500186026,-0.26198419618556973,0.46810402008218066,0.793857241772094,0.25343246568057715,0.5740641357937292,6
-19209277537165225641,0.45897443414339956,1.1196493741182216,1.5024534924218254,0.5494266478009748,0.7187970413825666,0.7903259239783199,1.717603139865527,1.4991877931362467,1.2888417429211054,6
70154337953903509781,1.3199613804136228,0.4969301662192156,0.6541663160450932,0.7536244794181033,-4.125724095176789,0.4384185850498727,1.4148412346326713,0.45774357163484486,1.1702989870592582,4
76483069732891517291,0.664149778249143,0.9453809390718575,1.184912838163156,0.08680417451071752,0.19268260268707657,0.7028888244286138,1.6261303940292178,0.9676173050782397,0.8275813166467884,6
5167850393443583881,0.805617709573195,0.5325583796064726,0.7530575483713638,-0.23177833456828734,-4.829065796289984,0.43625964432025055,0.7680902711139788,0.48848064067221225,0.9062185903373212,6
-60010424870731118401,0.9826868421576047,0.24288551424051627,0.6668679422154395,0.9976451246701076,0.7586963727122067,0.3752695687084186,0.5220157013289777,0.6023886023989286,0.4813425742780265,5
13805710929091789791,0.3268752399931259,-1.581898632289406,-0.9988596041243265,0.07833123543946738,0.010815883138017644,-0.38143915702422343,0.4305429554926685,-1.2725726088805058,0.3017679045071094,5
-58934659499840350171,0.6285485769887864,0.5403036433863109,0.37382328128529557,0.6095845152068508,0.7327154127766277,0.3941603000926141,0.21152370489868835,0.8681738464279322,0.10341418430263179,5
-2469325378973855701,1.0857429510691659,0.7145720784326742,1.0116263668391388,0.7400677769041026,0.3300105337751414,0.5792894676577327,1.4702402215476202,0.9124713870994329,0.9402556192481489,6
31222453713870973081,0.6322960718582973,0.29013162329753034,0.5035613200252663,0.7459988342539781,-5.639115011424311,0.36177618914827847,1.2963131696053412,-0.12626074007514276,0.885092158599566,4
-80069355506894017261,1.5982128744748372,0.8470160890679106,1.325537985049138,1.0993203935251092,0.5128051447504699,0.7088259114350752,1.7085847001351862,1.3021089387201834,1.6538595357234278,6
-20825635350575271441,1.0754373401780097,0.9213706213543587,1.0887433828733868,-0.1538272951127862,0.5378582132597792,0.6548523931945158,1.2473559253549233,1.448562032368818,1.1855569655365266,5
-50962501888853025191,0.5751467750982499,0.8718009331633932,0.909106098464196,-0.36310889017266507,0.6853929500368218,0.668345772754656,-0.6606882518785139,1.1656001909365794,0.39096839406651995,5
81134840210363460201,0.3250014925583704,0.5689611193717123,0.5380371624876364,0.15458768708071868,0.45156431061660385,0.49617024956727146,0.8518329257528529,0.25885665433422966,-0.05151298177423796,5
77547803985842302731,1.5588641783449686,0.9384102016700038,1.138642628542607,1.0772907519398585,0.8932406295214597,0.6634881561130056,1.382632521310028,1.14119134199514,0.9695978855505858,5
-23755683389965445101,-0.17528907252138948,0.46440005834389453,0.4881379168184163,-1.1493976359846778,0.20474519122859547,0.41413050184162126,0.43956139522300786,0.026520573669420813,-0.18414002546125507,5
-36814779359466311411,0.5592199219028264,0.5511470126780843,0.7612228794808726,0.7256637804829781,-0.1636277050008744,0.3666338057899289,1.221588954696808,0.020192353573491844,0.7947179783880595,4
-38791922613003780631,-0.24087023273783748,0.6487373363040475,0.6151541785218844,0.05291241822571695,0.3578472765632626,0.5361106530652852,0.7564951343178268,0.06539392568726803,0.10341418430263179,5
-57495362302702191201,2.563192803374,0.8663792485175061,1.6557802654781548,1.5034795872237405,0.6000269388199159,0.7180014095359705,2.55889473185299,1.7640690057229749,2.3827214306759754,4
2189809659732307821,-0.9453992682059642,0.5348819587404238,0.17241178058408202,0.2952384756634705,0.17783633986674485,0.5102033643098172,0.06851701774614853,0.7768666707581043,-0.18414002546125507,6
42435301457682719031,-0.2249433795424151,0.06009728903633079,-0.6577302155492984,0.05969076948271725,0.19824995124470124,0.3655543354251178,-2.0147425599624733,0.1919583276058413,-2.6371534883450276,5
91050260983983540541,0.8889994704198219,0.462851005587927,0.5625331558161627,0.5892494614358508,-4.731637196531559,0.4017165926462928,0.9587658539840309,0.3601081758690881,0.861618345557616,6
2496575357674935631,-0.24274398017259396,0.5062244827550215,0.45003303830737607,-0.4639368651205419,0.46826635628947577,0.4071139444703487,-0.07964306353801522,0.3718605846186706,0.23838860929384492,5
44688128060958191781,0.44773194953486584,0.09882360793552274,0.05628262702662524,0.4799485474167238,0.5981711559673747,0.4524516997924184,-0.9737569453746159,0.7895231109499623,-1.6629902471041038,5
-61993672396645775481,0.2622309534940556,-1.0374065885667683,-1.3699285401008872,-0.0707924922145346,-0.28982093897369093,-0.10941262509180431,-0.25357011548029285,-2.1042815357739864,0.4895584088427094,5
-9397720539903746791,1.2150315240673064,0.9136253575745202,1.3536630144263344,-0.6088241232389183,0.44878063633779103,0.8971934900946276,1.6763759868125427,1.360870982468092,1.5986960750748462,6
-69039277323914507661,-0.20620590519485854,-1.21942028739297,-1.597650552154962,0.3570909308835972,-0.3937447787160099,-0.363627896004839,-0.4133253335606072,-2.328481333458316,-0.06207619764311559,4
-86529841996229862731,0.6182429660976304,-1.7383529606421413,-1.3064204092491531,0.18424297383009372,-0.20631071060932732,-3.4946316891396867,-0.010072242761103021,-1.3467031871470985,-0.019823334167605067,5
90535664348065002741,0.8140495730295956,0.8903895662350051,1.0923724189220578,0.46215537536709866,0.40609763072933913,0.6062762267780124,0.17544994597732663,0.4242944082706502,1.1245250516274568,6
-60536618880676530711,0.11514177986573626,0.6185308075626785,0.6260412866678967,-0.9663821520456742,-0.05970386525855545,0.4708026959942083,-0.2574351610790097,0.1802059188562598,0.5846273516626068,6
-46284490943264539851,-0.7477189138392425,0.38849647330147813,0.2241255442776372,-0.07587625565728506,0.38104456222002975,0.3893026834509637,-0.6542465092139857,0.5770757220152137,-0.8355383373753669,5
22872169981917673321,0.5292399629467361,-2.1929999445186548,-1.5268843492058868,0.7434569525326032,0.011743774564289279,-0.8132273029486986,0.6598689943498937,-1.6631141919435317,0.2595150410315989,4
-84496881728287844471,-1.8382399208670344,-1.0962705932935395,-1.8299088592698745,-0.04961014453640971,0.03865262592613885,-0.2859060297384337,-1.2636353652784125,-1.32410240109021,-2.8848022159376,5
52589006579759769801,-0.5772078972764779,0.7873775579631548,0.833803600454283,-1.61286740318206,-0.11259367655598604,0.4880742218311878,0.0375966529564093,0.3601081758690881,0.6538751001363594,2
-22080358946695839541,-0.09752855397903004,-0.9475615287206427,-1.495130283780019,0.2774453036138453,-0.5681883668549019,-0.32854510914847573,0.1793149915760435,-2.113321850196742,-0.37662529240524456,4
-52515038898445231941,0.19477604584285219,0.47601795401365166,0.2431779835331573,0.3960664506113473,-0.355701230238911,0.4168291777536489,0.5568011117174324,-0.342324254778993,0.28533623537774494,6
58710920987695653821,1.2028521657413938,0.9360866225360517,1.2012435003821724,0.43588926424622326,0.48311261910980746,0.7126040577119146,0.6869243135409145,0.6078127910525821,1.2207676850994515,6
57913780505529749491,1.164440343328903,-2.1527245728634945,-0.9280934011752513,0.8858023289296059,0.21680777977011434,-0.4597007584730349,0.5787030367768308,-0.7428101837070497,0.3170258829843765,4
58270308466912920761,-0.6343571940365254,0.6347958615003391,0.5861218901325205,-0.5113853239195421,0.21124043121249073,0.4794384589126981,-0.1401954445845852,0.479440326249457,-0.2029190758948156,5
91902580266950340771,-0.6212409619932362,-0.7213998263493618,-1.4506745921838062,0.42741632517497313,0.3346499909064944,-0.030611288460587947,-1.1399539061194583,-0.6171498132307518,-2.0796504285987156,5
-75206361871550816761,0.7456577916610144,-1.4053066181090914,-2.1601511396988915,0.7841270600746041,0.026590037384619968,-0.2017073412831608,0.7320165121926171,-2.1747959882714776,0.6045800927482646,4
-69166090798883650901,1.4670505540419412,0.9934015745068563,1.3845098208400335,0.825644461523729,0.4042418478767979,0.710984852164698,1.7614069899843223,0.7687303877776246,1.5681801181203108,6
-17547598693497816921,-0.10033917513116426,0.4969301662192156,0.5961017392663643,0.31387894162022156,0.2817601796090638,0.41251129629440464,-0.18142259763757085,-0.38390970112366646,-0.1360187087252577,5
-63022163420601925701,0.41587824314401906,0.6185308075626785,0.7167671878846587,0.20288343978684478,0.3077411395446438,0.5215378031403345,-0.14663718724911473,0.5617071874965306,0.42852649493363965,5
-51875498956157949291,0.4280576014699305,-0.8027250960376645,-1.3880737203442397,-0.21567975033291198,0.11010026574898357,-0.1250649453815666,-2.508180048065381,-1.518469161179448,-0.35315147936329455,5
43700219616337967581,0.3128221342324579,-0.7384394066650062,-1.3998680875024185,0.7010922571763525,0.3550636022844497,-0.028992082913370746,-0.38627001436958625,-0.5601958323673941,-0.9200440643263866,5
54759170551012346401,1.1513241112856138,0.9143998839525039,1.1549732907616235,0.9095265583291056,0.29753433385566613,0.7223192909952154,1.7820205665108153,0.797659393930441,1.5494010676867502,6
47455097917030374471,-0.2952089083457517,0.6526099681939671,0.6559808340694282,-1.7179318476655614,0.46641057343693454,0.46162719789331363,-0.14148379311749082,0.4080218423096916,0.21843586820818703,5
-78223176530683045341,1.3302669913047789,0.575931856773567,0.8673721839044856,0.834964694502105,-5.240121698127907,0.4799781940951036,1.2383374856245826,0.48938467211448866,1.4179477146518304,4
69602544283654238801,-0.4526036928652271,0.7292880796143673,0.9952957046201213,0.5850129919002253,0.5694065217529829,0.5490642974430198,-0.022955728090160676,0.8256843686409823,0.42617911362944494,5
78571964790152540371,1.64037219175684,0.35441731267018955,0.4418677071978673,1.0891528666396084,0.8589086467494432,0.5134417754042503,1.0721405248797387,0.7614981362394202,1.0177192022865844,5
6628246693201764291,0.9208531768106686,0.6162072284287264,0.6568880930815958,0.9281670242858556,0.08968665437102823,0.49455104402005484,1.3568655506519127,0.13771644106930991,1.252457332706083,4
-65648151361663608631,0.8768201120939104,0.18092340400180915,0.7176744468968272,0.33421399539122154,0.060922020156636426,0.4157497073888379,0.5336108381251298,-0.09190754526867267,1.1221776703232607,6
-703210125967847091,1.4932830181285206,0.5883242788213088,0.42553704497885075,0.9730736013634821,0.5759017617368781,0.5560808548142923,0.9188270494639523,0.8907746324848207,0.9285187127271739,5
20869968081165050571,0.785006487790883,0.9624205193875027,1.155880549773791,0.7815851783532284,0.510021470471658,0.7082861762526697,1.4470499479553163,0.9450165190213521,1.0717089722830686,6
10240765985754167051,2.3730074387463005,1.3814392898767587,1.9950951360288478,0.855299748273105,0.9117984580468738,0.9759948267258439,2.502207396405137,2.0361824698479074,2.3874161932843645,6
-85992060082744939341,-1.3238962500266065,0.49925374535316686,0.3502345469689368,0.23423331435046965,0.10453291719135892,0.4179086481184606,0.3802973627093435,0.16302932145302476,-0.23578241415354453,5
-86979040382705822531,1.1382078792423247,1.068530633171288,1.3763444897305257,0.4070812714039722,0.5063099047665747,0.6651073616602222,1.8618981755509725,1.3708153283331226,1.2407204261851081,2
20310947060773536011,-0.714928333731019,-0.03671850821164864,-0.36559281363132196,0.052065124318592025,-0.3538454473863698,0.21442848435155148,-1.1747393165079145,-0.8404455794728054,-0.37662529240524456,6
22690180314382496511,0.004590681215153346,0.45510574180808866,0.05356084999012266,0.4536824362958485,0.46269900773185213,0.5107430994922226,-0.0744896694063913,0.9423044246945249,-0.40009910544719457,5
-82134959773001666691,0.5095656148818019,0.19409035242753467,-0.018112611971120175,0.12662698814559348,0.4729058134208298,0.3704119520667682,-3.9421119651894965,0.5879240993225199,-1.613695239716009,5
-56115984437782397881,-0.6437259312103036,0.5023518508651027,0.3656579501757868,0.6358506263277262,0.6213684416241428,0.3358689003928104,0.41379442456489257,0.8582295005629015,-0.2134822917636932,5
91473785727218495591,-1.2489463526363802,0.5255876422046178,0.3384401798107579,-0.5122326178266671,0.07855195725577996,0.497789455114488,-0.9647385056442751,0.28688162904477077,-0.5350735304384077,6
-66461249744063549591,-0.8020575894471568,0.6897872343371916,0.849227003661133,-0.7621843204285458,0.3726935393835933,0.5361106530652852,-0.03455086488631271,0.8672698149856567,-0.06677096025150507,5
-48444606093269523991,-0.6812008799054168,0.46594911109986203,0.39922653362598937,-0.6799968114374201,0.15742272848878952,0.3185973745558309,-0.5473135809828077,0.11692371789697316,-0.18883478806964454,5
2479701055660498271,0.08422494719226824,0.258376041800193,0.3166659635187352,-1.1358409334706772,-5.974083816308036,0.2721801488689502,0.18575673424057304,-0.2564412677628178,0.46021614254027127,6
1742746718435806371,2.67093328087245,1.5193049851578821,2.177454197474541,1.517883583644866,1.1075835489899928,0.9938060877452289,2.8397547120264472,2.199812160899777,2.6867073095692278,2
-17234262133675377791,-1.6293170818917777,0.41328131739696083,0.3348111437620878,-0.6257700013814186,0.24278873970569434,0.47673978300067044,-0.8062716360968664,0.5020411123063456,-1.1723875545273499,5
15601134681750710171,0.678202884009811,-1.347217139760303,-1.0841419512680832,0.1800065042944691,0.47940105340472505,-0.3533729275391327,-2.808365256232424,-0.32966781458713507,-0.9341283521515564,5
-75501926598260888031,-0.4572880614521157,0.7463276599300115,0.8120293841622603,0.3079478842703462,0.23443771686925788,0.5161404513162786,1.0296250232938489,0.5843079735534181,0.03181905452468441,6
-1516806586776679991,-0.5256798428206979,0.4798905859035713,0.3193877405552378,0.43588926424622326,-0.29724407038385575,0.40603447410553767,0.5671078999806788,-0.07653901074998948,0.2078726523393094,6
87263446765497098831,-0.5256798428206979,0.4798905859035713,0.3193877405552378,0.43588926424622326,-0.29724407038385575,0.40603447410553767,0.5671078999806788,-0.07653901074998948,0.2078726523393094,6
10421428962339986381,0.7044353480963904,-1.7112445374127072,-1.2283961342027365,0.21982931792934507,0.24835608826331898,-0.561170972765286,-0.4828961543375194,-0.7699311269753153,-0.4341361343580222,5
43399557904774881971,0.743784044226259,-2.1829311016048645,-1.4461382971229675,0.17068627131609404,0.025662145958349366,-3.7682774266193233,0.25661590355038943,-1.1677049615765447,0.19965681777462652,5
-16894226616108221561,-0.7327289343611968,0.13909897959068218,-0.058032008506495474,0.5316334757513497,-0.3937447787160099,0.11241853487689477,0.335205164057641,-0.4779289711203215,-0.07616048546828533,4
32806803748653015171,0.7362890544872361,1.0437457890758053,1.505175269458329,0.7171908414117278,0.13144176855320952,0.7217795558128098,1.9688311037821504,1.224362234684488,1.679680730069574,6
-53310195304660621981,-1.4531848230247468,0.6224034394525974,0.4491257792952085,-1.3730832274656812,0.06463358586171884,0.5361106530652852,-0.4932029426007658,-0.040377753058968534,-0.23460872350144718,6
